"","purchaseId","customer","n_items","value","region","office","predictor"
"148",148,14,9,1434.80831012245,"Asia",4,77698.9626981297
"150",150,4,5,644.936325097343,"NA",4,2934.55856396095
"151",151,86,7,1160.13750690334,"Asia",2,32133.2764747746
"152",152,14,8,1386.00069830655,"Asia",1,87022.9974513275
"154",154,68,11,1390.805691257,"Asia",2,72955.3363893244
"156",156,65,8,1116.24694654616,"Asia",3,60305.2215614717
"159",159,63,8,724.048726414832,"NA",3,96131.4340459784
"162",162,60,9,743.389818850443,"Asia",3,83970.3930921417
"166",166,67,10,1153.3087968155,"SA",4,48352.6187832628
"168",168,78,3,609.841719843842,"Asia",1,1991.71706464794
"169",169,77,4,777.469253600009,"Asia",1,78502.0717950475
"171",171,37,9,1340.12574583516,"Asia",2,19774.3956203763
"172",172,78,6,696.149679108136,"Asia",1,90348.0996703408
"173",173,66,9,1553.04182599024,"EU",2,78782.3426049
"174",174,43,10,1086.72881793369,"NA",2,77782.9723230957
"175",175,70,10,1047.86311619523,"NA",3,65722.8162275415
"176",176,16,10,1093.35357552673,"NA",2,35888.9900530223
"181",181,89,9,1449.06507048476,"NA",1,5158.27055828436
"183",183,75,2,352.914094353756,"Asia",3,46718.8640777024
"184",184,60,7,955.698632652607,"Asia",1,60050.8864988275
"187",187,96,12,1421.21594085747,"Asia",2,62933.3678645552
"190",190,11,7,647.24892523535,"NA",3,91555.8310383176
"194",194,5,5,926.180497053053,"NA",3,75599.593154557
"195",195,94,11,1630.73787896759,"SA",3,41385.1135189491
"196",196,68,10,1493.88513255203,"SA",2,22395.800239892
"199",199,91,8,1196.31105014122,"NA",2,64689.3219992034
"207",207,97,12,1696.82253224825,"Asia",3,41879.9834676131
"209",209,77,5,528.10495663814,"EU",4,58661.049791123
"211",211,98,13,1329.32309611866,"Asia",4,98029.4714505218
"212",212,15,10,1005.9863245598,"NA",3,84305.3134573039
"216",216,58,7,785.228560240854,"EU",3,18971.8784894503
"218",218,82,5,543.654810829657,"EU",1,62888.500707329
"219",219,79,5,803.312813990456,"SA",3,28741.0028444098
"220",220,38,9,1503.06231452904,"EU",3,76743.8116123499
"221",221,76,3,613.473995802039,"NA",3,38046.3219030239
"222",222,89,8,1197.01948649364,"Asia",4,12204.8025490902
"224",224,27,4,710.13746236044,"NA",1,7451.23982627084
"227",227,46,11,1457.30698348131,"Asia",4,37172.3054316065
"229",229,99,13,2096.93575994925,"Asia",4,92738.8663767341
"231",231,7,6,627.159012751519,"NA",3,73694.5472684791
"235",235,97,10,1449.08464388184,"Asia",2,58459.5657781838
"236",236,86,7,655.558791527041,"Asia",2,9834.40552635002
"238",238,50,3,298.782705479476,"SA",3,92945.5692829276
"240",240,70,12,1127.77762297713,"NA",3,51028.1876507476
"242",242,92,8,900.311730981824,"NA",2,90418.9504209941
"247",247,10,8,705.448130754286,"EU",3,26291.944006996
"249",249,83,7,1122.47090442907,"Asia",3,67033.8867203558
"256",256,71,11,939.564752640964,"Asia",2,57464.2048465353
"257",257,46,12,2106.99173736284,"Asia",2,8153.77361015137
"258",258,56,6,966.840946751935,"Asia",3,86216.4891774198
"260",260,13,9,899.815201219375,"EU",2,39844.3077185426
"261",261,79,5,637.110174468893,"EU",3,87975.4541547108
"263",263,99,13,1673.36445680046,"Asia",2,71963.6308389441
"264",264,68,11,1079.69550938825,"Asia",2,23191.2764562992
"265",265,91,10,1568.23652477596,"SA",2,72072.0448527227
"266",266,8,7,634.720962952487,"SA",2,59796.7673145973
"267",267,84,7,1013.39826738697,"Asia",1,60893.1770622279
"268",268,62,7,806.249860127146,"Asia",2,53385.2870800649
"271",271,2,4,593.893515609146,"Asia",2,48397.9408870172
"272",272,20,12,1755.29710153312,"SA",1,29182.3959474228
"273",273,29,6,824.633197870264,"EU",2,46229.1136046019
"275",275,65,8,969.2221345332,"Asia",2,17769.2950486571
"276",276,47,12,1460.12474189597,"Asia",4,5779.53582823835
"279",279,96,11,1563.73666616872,"EU",3,27523.1786483566
"281",281,100,3,352.745021545281,"Asia",1,1794.66098060994
"284",284,36,7,1222.98368246613,"NA",2,15275.4014870015
"286",286,22,12,1512.84910852248,"Asia",2,26500.9348471959
"287",287,6,5,625.641981395679,"Asia",1,66911.6267093404
"291",291,88,9,1041.10686068728,"Asia",2,57475.0839125498
"298",298,8,7,1125.59393779744,"SA",3,73530.6477293246
"300",300,65,9,1306.95224220982,"Asia",2,92103.025821411
"301",301,81,6,667.764840695559,"Asia",4,84375.5835108559
"302",302,7,6,575.463425259512,"NA",3,75721.8370305703
"303",303,9,7,738.983984192186,"NA",3,66375.9320850754
"304",304,95,10,1790.3729834827,"NA",2,50674.4339661368
"306",306,100,4,731.205511606461,"NA",4,15685.2332683336
"307",307,8,7,739.611112876731,"Asia",2,16626.8580767191
"308",308,1,3,330.666353256641,"Asia",2,27359.4511693271
"313",313,94,12,1040.89347208388,"NA",4,53868.5060437177
"315",315,29,5,620.645859918651,"SA",3,15440.5561337555
"316",316,15,11,1003.12705517895,"NA",4,40371.9745389086
"317",317,43,9,895.261737204628,"SA",4,61636.2341021723
"319",319,56,5,690.318261813512,"Asia",2,6799.66573455837
"320",320,95,13,1458.06908920469,"Asia",2,77460.8570729038
"323",323,78,4,469.117130988622,"Asia",3,80242.9845918878
"324",324,23,13,1397.08152390596,"Asia",2,78105.4489926815
"330",330,74,13,1910.17972797322,"EU",4,4704.67352629406
"331",331,14,8,683.579833324173,"Asia",3,29542.2230052052
"333",333,4,5,611.966774128797,"Asia",4,12403.9357876608
"342",342,32,6,770.112564915913,"NA",2,44762.4229708097
"343",343,95,12,1095.56365617037,"NA",4,72477.1786708734
"345",345,43,10,1280.25018141901,"Asia",3,75369.5566136905
"348",348,17,10,842.433400555573,"EU",3,92047.4202031901
"351",351,74,13,1781.3464658546,"Asia",1,10307.1499631864
"352",352,9,7,831.948890847939,"SA",1,82449.6927385333
"353",353,83,6,675.375559903217,"EU",4,60265.7100608521
"358",358,45,11,1481.08098673087,"Asia",3,8296.18565691076
"360",360,73,12,1009.47508386219,"NA",2,46009.4580401347
"362",362,37,8,1229.59443562241,"Asia",3,33016.7884066596
"366",366,41,9,1515.9416523664,"Asia",2,12616.4265962283
"369",369,54,5,441.131529636811,"EU",2,66703.762315813
"372",372,92,8,1043.52664941728,"Asia",2,45024.2585510672
"376",376,24,14,1610.66690433004,"NA",2,9133.53306563082
"382",382,81,5,488.517036239133,"Asia",2,93278.7922598224
"383",383,21,12,1064.76178740576,"Asia",3,42670.1234452953
"387",387,10,7,924.640720614227,"NA",4,87862.5750759146
"388",388,21,12,1478.88757489511,"NA",3,31944.6283334261
"389",389,29,6,957.603344796455,"SA",3,76175.5650052051
"390",390,100,3,337.775992476772,"EU",4,98475.4179303325
"393",393,75,3,501.219638034202,"Asia",4,25610.3747598315
"400",400,86,7,1038.49889600873,"EU",3,98206.4301901872
"403",403,36,8,1068.40879036809,"EU",2,31244.3871634011
"406",406,74,13,1807.63239517772,"Asia",2,17837.5370511683
"407",407,18,11,1925.68239328015,"Asia",3,67514.2459003769
"408",408,28,4,612.871244569202,"NA",2,91781.4965069576
"412",412,51,4,709.87683311133,"EU",4,27464.697740138
"413",413,38,9,927.994300576907,"NA",3,72969.3586841617
"415",415,42,10,1759.04644706934,"Asia",2,27744.0118118771
"416",416,5,5,773.133272112598,"Asia",1,61025.5180270756
"419",419,75,3,363.780501928629,"SA",4,83961.4973508487
"421",421,100,3,305.514601774188,"Asia",2,19962.4597817443
"423",423,3,3,525.992484450194,"NA",4,14890.8948839034
"425",425,74,13,1456.82565592249,"SA",1,84506.4175409982
"435",435,44,11,1180.1047871457,"Asia",2,27025.0011173619
"440",440,33,7,1037.86267433688,"Asia",3,97534.8404069922
"441",441,61,7,1056.67830300853,"Asia",3,3397.36169738858
"442",442,81,7,667.459814077597,"Asia",1,77750.2195956423
"443",443,62,8,1060.34274275492,"Asia",3,23102.6792054905
"446",446,20,12,1992.89377906668,"Asia",2,6260.71998882922
"447",447,42,11,1016.73456877819,"Asia",2,31221.3919679672
"451",451,76,3,612.363141370456,"NA",1,87170.8340020264
"452",452,99,14,1185.75146973986,"Asia",3,75337.7642564722
"454",454,94,10,1324.21224810942,"Asia",4,99097.6642922417
"459",459,10,7,810.312668808301,"SA",2,35932.4410087375
"460",460,40,8,1106.85396099385,"Asia",4,23995.3953529035
"461",461,96,12,2041.76012818023,"EU",2,41478.1346008808
"464",464,75,3,397.724336399485,"Asia",2,86448.1785199314
"468",468,78,5,520.290348034575,"Asia",2,14760.3275120307
"469",469,70,11,1141.78865325694,"NA",3,69457.6886447975
"470",470,69,11,1297.51224173774,"Asia",1,84823.2807897495
"471",471,90,10,1364.38034747956,"Asia",1,50362.2232790454
"481",481,33,8,861.631173877853,"NA",4,90041.667409511
"483",483,90,9,987.958840650357,"NA",3,81873.4807021951
"487",487,1,4,493.763698443152,"Asia",3,76960.9702095492
"490",490,60,7,633.028512157244,"Asia",3,67415.4759380969
"492",492,14,9,953.837305595573,"EU",3,64562.7671206689
"494",494,26,4,674.036619141884,"Asia",4,13706.7457646749
"498",498,89,8,1379.06777301928,"Asia",1,21474.4489803482
"501",501,72,12,1371.65420447856,"NA",4,98686.6092542235
"502",502,67,12,935.225178864072,"EU",1,12949.003055457
"503",503,35,6,781.852211439163,"Asia",3,36583.5228315429
"504",504,93,11,1637.08762091548,"Asia",2,88806.5541278108
"505",505,27,4,361.542117449567,"EU",2,775.948253679788
"511",511,74,13,1952.74755884664,"EU",3,71348.0065334144
"512",512,86,7,1268.39725434537,"SA",2,83181.081051949
"513",513,12,8,817.393700151903,"NA",1,67451.8625800477
"516",516,22,12,1931.83586527436,"NA",4,33528.8237160039
"518",518,56,5,897.364321342931,"NA",1,91427.1305537259
"520",520,56,5,749.764337994766,"NA",3,65454.8062731894
"521",521,67,10,1157.05932890704,"NA",2,37780.6125951041
"523",523,12,7,834.602836378762,"Asia",1,28019.7401878629
"531",531,55,4,401.490929495492,"SA",1,41452.8490267431
"533",533,35,7,630.357304765731,"EU",2,53726.8116436747
"534",534,43,9,1039.02071415751,"NA",4,95165.6886897795
"535",535,49,13,1811.82779686902,"EU",4,68358.8685653151
"537",537,85,7,954.960249705588,"SA",4,21260.9378482543
"538",538,86,8,1059.66262446748,"Asia",3,99888.8690403756
"541",541,48,12,1071.27241771689,"NA",3,74861.9943320921
"543",543,3,4,459.227522424358,"SA",2,9753.97111986321
"549",549,59,6,738.590356640131,"EU",1,30943.7754009096
"553",553,44,12,1376.02135747428,"EU",3,15604.6432394008
"555",555,98,11,1461.58672736942,"EU",3,64006.4215794287
"558",558,69,12,1023.3810601625,"EU",3,51178.9337870548
"559",559,31,6,688.838372887429,"Asia",2,21751.7296459952
"561",561,86,6,763.430763777223,"EU",4,93788.3871558965
"563",563,93,10,1371.88480197141,"Asia",2,64763.2034294719
"564",564,13,9,1349.58095240666,"Asia",1,40122.4889641134
"566",566,45,11,1227.81632663842,"EU",2,54336.9227609597
"569",569,14,7,908.461941040309,"Asia",2,17644.9951123567
"571",571,29,5,677.447074700475,"Asia",1,79970.0458250795
"574",574,82,7,1170.5815033846,"Asia",2,83559.3763543814
"581",581,99,14,1424.11291013067,"Asia",3,18918.8732841178
"587",587,1,3,508.556170189598,"NA",3,15156.3319223912
"588",588,27,5,424.07286632879,"EU",2,47387.8860905387
"589",589,70,11,1350.37926278656,"Asia",3,41190.4973825247
"594",594,68,11,1711.78675640595,"EU",4,1960.86396013666
"595",595,79,5,805.7612308856,"Asia",4,72240.0173507289
"596",596,45,11,995.189981144654,"NA",2,47405.2713109972
"597",597,7,7,1114.84475133235,"EU",1,78455.771486409
"598",598,43,12,1984.74589533486,"EU",4,64524.0745703657
"599",599,53,4,457.226466885484,"Asia",2,25151.9003238771
"600",600,80,5,528.653894373573,"Asia",1,70350.0391586241
"602",602,26,4,341.987912136044,"EU",4,11192.2319495331
"603",603,28,5,472.740295811942,"NA",4,73522.59389522
"604",604,56,6,919.670664796694,"Asia",2,65183.5906221773
"605",605,34,6,650.655522530918,"Asia",4,21093.1150355721
"608",608,89,9,1427.60738202648,"Asia",3,6012.68069696333
"609",609,55,6,522.835401371086,"SA",2,50391.0746421155
"611",611,72,14,1901.45141010388,"EU",4,84083.5067920312
"612",612,14,9,1570.66465708741,"NA",3,97253.7156294447
"614",614,48,14,2373.60950366581,"Asia",3,76448.255460615
"617",617,60,6,650.390517354821,"Asia",3,42522.0130419319
"621",621,61,8,1408.92759642238,"Asia",1,97413.1896378295
"622",622,19,12,1548.06183799751,"Asia",3,27630.5967622991
"624",624,55,5,729.867024789937,"SA",2,70806.3330642739
"628",628,3,4,537.725633809252,"Asia",2,47074.7447653881
"631",631,76,4,600.186781443975,"EU",1,74371.0648629684
"638",638,10,6,524.586645795881,"EU",4,98151.4241048782
"640",640,83,5,690.341825323054,"SA",3,3405.99590263492
"641",641,71,12,1228.36532389848,"NA",4,35889.5540097677
"642",642,64,10,1263.8776229288,"Asia",1,51332.5194742132
"644",644,70,10,1443.43534137974,"Asia",1,29109.6845027218
"645",645,26,4,382.196528796723,"SA",2,88258.7404637723
"648",648,92,9,1116.61259052004,"EU",4,45743.2424004776
"649",649,7,5,594.734227914848,"Asia",3,42450.5471821523
"651",651,91,9,867.801201377945,"Asia",3,65637.2445108423
"655",655,26,4,743.213919461844,"Asia",2,44757.1771393195
"656",656,89,8,1062.10349681447,"Asia",3,60961.8549193454
"657",657,88,9,1312.09487953431,"Asia",3,48426.1552085336
"658",658,2,4,443.222071070853,"EU",3,83427.8070291365
"659",659,78,3,488.241430627128,"Asia",2,4396.07731253584
"660",660,21,12,1364.24466187724,"Asia",4,94691.9986905889
"667",667,53,4,587.319457572042,"NA",1,30726.887187233
"671",671,90,10,920.229813153743,"EU",3,1664.30971997953
"672",672,4,4,557.618800363758,"EU",2,16711.2186670876
"674",674,49,11,1130.21359887856,"NA",3,11539.78462449
"675",675,90,10,852.272039731521,"Asia",3,95499.0487327036
"679",679,58,7,1100.54346292969,"Asia",4,20723.438315606
"681",681,80,5,652.36150412476,"SA",3,72477.9870275015
"683",683,98,12,1540.14777065612,"NA",2,42981.8272651441
"684",684,96,12,1770.43952734495,"EU",2,90957.4492294891
"688",688,40,9,1127.32458711782,"EU",3,59465.33250573
"691",691,34,6,722.856130986098,"NA",4,32416.389769115
"692",692,87,8,1412.53088809344,"NA",4,67915.9810770429
"693",693,88,8,1254.74165569923,"Asia",4,22449.2833486246
"694",694,87,9,1212.23025464407,"Asia",2,93036.3126752987
"696",696,81,6,839.475437716629,"Asia",1,97253.3600307587
"697",697,76,2,331.086711993105,"EU",3,27805.9869143211
"699",699,18,11,1538.66680034788,"Asia",4,96016.3895474353
"700",700,11,8,1268.95363797512,"Asia",4,1465.09450255916
"701",701,2,5,529.752959057072,"Asia",2,91419.3432381938
"705",705,35,7,1287.79053969147,"Asia",4,19914.7252972489
"708",708,3,5,476.466997777068,"NA",2,68475.6689153155
"723",723,7,5,839.851894871815,"Asia",2,23083.2796010133
"726",726,11,7,1117.45831425936,"NA",1,4652.87595486757
"733",733,89,8,1487.93700146682,"Asia",4,19800.1800524625
"734",734,24,12,1293.04412015047,"NA",3,59457.014737447
"740",740,58,7,746.754337962571,"NA",2,42242.5062116305
"746",746,72,13,1082.17379864292,"Asia",3,27568.1929297952
"747",747,82,6,951.985419996259,"EU",2,20977.219619385
"752",752,76,3,300.553130319048,"Asia",2,47898.5656871684
"753",753,37,7,787.544613619463,"Asia",4,12121.1325973535
"754",754,68,10,997.199589193656,"Asia",3,53753.5696007959
"758",758,41,10,1470.0531650625,"SA",3,91345.0786656495
"759",759,59,7,1148.89513943542,"Asia",1,42566.6001299776
"764",764,66,8,1109.28752847795,"SA",4,61747.435699522
"765",765,6,6,786.590440310808,"NA",3,1480.11705112201
"766",766,94,11,1653.23534708879,"EU",2,1954.54588440573
"768",768,63,9,1172.32053241061,"Asia",2,75580.6475187291
"770",770,13,8,1258.41276057687,"SA",2,34925.1206876915
"772",772,81,6,692.043299004874,"Asia",4,15518.7348063919
"775",775,48,12,1526.62854688645,"Asia",2,87028.5510585678
"778",778,40,9,1031.89853463378,"NA",3,70910.5057843288
"779",779,69,12,2031.38341711153,"EU",2,47586.4395633212
"780",780,89,8,897.849103347823,"Asia",2,78133.0849919454
"784",784,93,11,1176.66264158476,"Asia",2,16221.7241887199
"785",785,56,6,701.89402766618,"NA",2,97494.1656728263
"786",786,74,14,2357.26641013251,"EU",3,29266.3375166722
"788",788,49,13,1777.50229035658,"Asia",4,77498.3267623291
"790",790,1,3,433.694592512538,"Asia",3,72084.3904810126
"793",793,100,5,603.615087748672,"Asia",3,54249.6149366442
"795",795,56,6,997.818818651866,"EU",3,80409.3347887583
"796",796,7,5,858.527478692836,"NA",4,63407.3151856
"798",798,18,11,1348.121374985,"Asia",3,88233.8964485347
"800",800,75,3,414.639210160695,"Asia",3,59364.4016638552
"801",801,19,11,1734.51668500675,"Asia",2,14773.8226369964
"804",804,61,8,1208.07928273026,"EU",2,69589.7769909231
"807",807,46,12,1757.08733144368,"SA",2,15528.8909172043
"811",811,35,7,954.167993781645,"SA",2,98469.6033458335
"812",812,14,9,754.992113995727,"Asia",1,44194.2368757441
"815",815,17,10,838.947465997577,"Asia",3,60818.441431436
"825",825,19,11,1398.4435206433,"EU",3,90799.1414581358
"826",826,70,11,1548.34999275325,"EU",1,12843.3296172128
"828",828,85,8,784.115055778352,"Asia",1,95061.3019539372
"830",830,19,10,1674.52202946935,"NA",2,17192.0492080331
"831",831,47,12,1640.14496225917,"Asia",4,89927.3767159218
"832",832,75,3,408.435139109133,"EU",1,71788.1187081677
"835",835,68,11,1003.20404429213,"Asia",4,15400.17972251
"838",838,35,7,606.058143712357,"Asia",2,30745.5149891276
"843",843,82,5,801.005753328995,"NA",3,95356.3249288299
"847",847,30,5,854.662008656266,"NA",4,18150.5734871628
"848",848,72,12,981.930630514149,"SA",1,90918.1321637956
"857",857,14,9,825.413063491129,"Asia",4,96357.7299205649
"858",858,25,4,759.547296823408,"NA",2,27066.8814831104
"861",861,5,5,475.78860841502,"Asia",3,13105.1394699414
"862",862,32,5,543.68760726559,"Asia",3,79243.4636235978
"869",869,65,9,834.46908514788,"NA",4,46682.0075649284
"875",875,24,12,1935.20136169484,"EU",3,18377.6680792852
"884",884,81,6,555.370423702114,"NA",2,5771.32294911146
"887",887,99,13,1821.68702693383,"EU",2,62708.5309620411
"890",890,35,7,846.205683398729,"Asia",1,53531.1004691175
"893",893,23,12,1041.01322039178,"Asia",3,31668.8596315761
"896",896,82,5,669.065776155277,"EU",2,62072.6993240425
"901",901,72,14,1147.24067246516,"SA",3,82783.7176459946
"902",902,64,8,957.608630820088,"Asia",2,53924.2156663472
"906",906,65,9,1217.05448682028,"Asia",3,60703.957769739
"915",915,3,4,494.609000109986,"Asia",2,35078.0943157745
"916",916,80,5,924.212925896043,"Asia",1,68142.8986032314
"920",920,38,9,1186.34777459504,"EU",1,33319.8850526295
"924",924,47,11,1517.489149063,"NA",2,82824.1175728999
"926",926,20,11,1131.70882442189,"Asia",3,16980.6516215375
"927",927,44,11,1195.1402949127,"Asia",3,38286.8925980385
"928",928,91,9,946.748663696698,"EU",3,95589.827049322
"929",929,3,4,613.396645276651,"Asia",4,183.830504412996
"931",931,8,7,689.196830795175,"NA",2,63661.8671976684
"938",938,65,10,1037.85685338413,"EU",3,19888.1469904559
"939",939,49,13,2107.55245578198,"Asia",2,90886.4173151236
"941",941,45,11,972.344775514603,"EU",2,52597.3418119317
"946",946,38,6,830.824024277983,"Asia",3,75804.2283357647
"948",948,48,14,1923.30489194846,"Asia",4,11116.3591386834
"955",955,3,5,615.409180165459,"NA",3,87758.6883388795
"956",956,72,12,1274.30161756796,"Asia",4,94529.0522108604
"957",957,91,10,903.418483566386,"Asia",4,10936.913257105
"962",962,84,7,1111.25180463041,"NA",2,30485.4191486081
"963",963,86,7,1147.35672223883,"EU",1,80217.9268635395
"966",966,33,6,749.023535747826,"Asia",3,23905.7569637171
"970",970,54,6,583.29043441683,"Asia",1,20337.1446387735
"974",974,91,9,1446.44682209705,"EU",4,84675.2412826081
"976",976,47,12,1190.64984730189,"NA",3,12543.8155005311
"977",977,17,11,1771.48968778567,"SA",3,47427.5581262817
"979",979,11,8,866.939033425724,"EU",2,72929.2719579062
"982",982,6,6,1071.59863135643,"Asia",2,39811.5858408411
"983",983,50,2,296.118948374625,"Asia",3,63803.6735881311
"984",984,5,5,479.265604381988,"Asia",4,45045.868674136
"985",985,63,8,925.827416336378,"Asia",3,69749.3179840143
"989",989,96,10,1696.80319708995,"Asia",1,8646.10971154226
"991",991,83,6,743.194567904015,"EU",2,45946.8272000235
"992",992,66,10,1487.28087032417,"EU",3,2458.9607928372
"994",994,74,13,1898.75840392046,"SA",2,63049.9543151823
"995",995,12,8,1287.06544923813,"Asia",2,48063.9921842634
"996",996,88,8,1260.55067349556,"Asia",2,65319.2577490553
"1000",1000,16,10,1057.07889728872,"EU",2,22693.3054440203
"1003",1003,68,11,1536.6167296543,"SA",3,45681.4545618477
"1005",1005,38,7,735.72674416109,"NA",3,11678.4949338636
"1007",1007,58,7,757.595436857298,"NA",4,3434.36305265757
"1008",1008,81,7,1180.03369359417,"Asia",2,74786.3931154723
"1014",1014,96,11,1905.21764113584,"NA",1,81140.9136255844
"1016",1016,16,10,1137.56748805522,"Asia",3,33542.7614941627
"1017",1017,35,6,939.020853872915,"Asia",3,14515.4652556591
"1018",1018,94,11,1499.07520693992,"Asia",3,11098.845653106
"1019",1019,77,3,433.422599135321,"Asia",4,96182.0226563774
"1020",1020,95,12,1792.25188538414,"NA",4,46134.4021891009
"1022",1022,75,3,532.933912657502,"Asia",2,99310.2592914803
"1026",1026,32,6,1117.30083030169,"NA",3,95452.3652119408
"1029",1029,42,11,1282.30135567089,"Asia",4,68887.5401097103
"1030",1030,60,9,1080.40474155759,"SA",1,42870.1145630765
"1031",1031,39,7,888.877177318571,"NA",1,27670.0335715951
"1032",1032,14,9,1277.85148401254,"EU",2,71565.6875275047
"1033",1033,71,11,1353.08302849809,"NA",1,63522.708786919
"1034",1034,25,2,343.424417172567,"Asia",3,86051.5948560052
"1035",1035,73,13,1891.83677974221,"EU",3,21916.9090889648
"1038",1038,44,11,1628.0489223115,"Asia",3,12604.5433882554
"1039",1039,83,6,511.336787961828,"Asia",1,3608.55213653203
"1044",1044,58,6,568.574566659485,"Asia",2,27835.7804171692
"1045",1045,41,9,1357.66446423226,"Asia",1,8492.4471211913
"1049",1049,39,8,967.386757432495,"EU",3,28907.4334368976
"1051",1051,15,9,1189.99567100968,"Asia",3,15557.805493162
"1052",1052,1,3,343.4774539936,"Asia",4,80699.04252604
"1055",1055,66,10,1240.75930656958,"Asia",2,79030.9612667458
"1056",1056,55,6,969.434680654404,"EU",1,69222.1486013441
"1061",1061,64,10,1276.62275951667,"Asia",3,87762.4421832422
"1071",1071,7,6,747.164321726055,"Asia",2,81802.1069958627
"1075",1075,11,8,1082.0463301042,"EU",1,21609.5063997167
"1076",1076,81,5,616.726573422305,"SA",2,68133.95082481
"1077",1077,86,8,1003.92885958163,"EU",3,45335.9154560105
"1079",1079,18,10,1675.13928171668,"EU",3,60154.2336096761
"1080",1080,32,5,823.344212161462,"SA",2,42335.7631719285
"1084",1084,67,10,1105.26653087787,"NA",1,42340.5305645135
"1085",1085,73,12,1064.52714326711,"Asia",3,90122.829311352
"1087",1087,78,4,490.624816333395,"Asia",4,5078.83163254266
"1088",1088,8,6,520.091615754834,"SA",3,10353.6675472087
"1092",1092,50,2,287.183240555605,"NA",1,13022.1622522913
"1095",1095,30,4,726.011156537245,"Asia",2,65907.4830512633
"1099",1099,38,8,762.514126222975,"EU",3,32395.6660234428
"1100",1100,90,11,1029.45111933706,"Asia",3,21683.4786097454
"1101",1101,29,5,662.831287715882,"EU",4,30911.2166194429
"1102",1102,96,12,1883.27782128389,"SA",3,76243.5352737894
"1103",1103,100,3,396.210999866649,"EU",3,36055.2856516528
"1106",1106,56,5,846.311114944608,"EU",3,60077.6015922558
"1108",1108,49,12,1742.09348186669,"SA",2,70060.6462517905
"1110",1110,15,11,1543.34367557417,"Asia",3,22466.1264516336
"1113",1113,4,4,590.670320565614,"EU",3,88543.414755553
"1115",1115,1,4,525.25687881008,"NA",2,16165.5445555702
"1117",1117,78,4,667.245590187103,"Asia",3,69715.1111506002
"1122",1122,12,8,738.634982361667,"SA",3,79723.2696733901
"1123",1123,1,2,334.403265622926,"Asia",1,90329.2680039732
